   2490.060   9377.500    -14.000       1.02977    -999.00000      -0.40398    -999.00000       0.11940      -0.36640    -999.00000
   2490.060   9377.500    -15.000       1.04081       0.04998    -999.00000       0.09223       0.02957    -999.00000       0.07891
   2490.060   9377.500    -16.000      -0.22128      -0.21428    -999.00000    -999.00000      -1.05894       0.03092       0.00213
   2490.060   9377.500    -17.000      -0.84263      -0.62263      -0.11142       1.02736      -2.16776      -0.12688      -0.30508
   2490.060   9377.500    -18.000      -0.66742      -0.62509      -0.24360       0.90604      -0.93597       0.02512      -0.69435
   2490.060   9377.500    -19.000      -0.69263      -0.79825      -0.38096       1.31859      -1.36677      -0.54222      -0.83723
   2490.060   9377.500    -20.000      -0.71914      -0.82642      -0.17676       1.45370    -999.00000      -0.13467      -1.05567
   2490.060   9377.500    -21.000      -0.10866      -0.69132      -0.15515       0.92752      -1.64033    -999.00000      -0.79999
   2490.060   9377.500    -22.000      -0.49821      -0.94432    -999.00000       1.58262      -1.56499      -1.21221      -0.71071
   2490.060   9377.500    -23.000      -0.32518      -0.65743      -0.42567       1.21872      -0.81237    -999.00000      -0.77818
   2490.060   9377.500    -24.000      -1.11705      -1.14335      -0.11214       2.19095      -0.88981      -0.31115      -1.07826
   2489.630   9430.000     -1.000      -0.40875       1.58790      -1.46006      -1.75586       1.33009       1.64954    -999.00000
   2489.630   9430.000     -2.000      -0.04973       1.68021      -1.56965    -999.00000    -999.00000       1.31981       1.70164
   2489.630   9430.000     -3.000       0.24649       1.31897      -1.37472      -0.92872       0.82574       0.90165       1.30565
   2489.630   9430.000     -4.000       0.30416       0.47197    -999.00000       0.03410    -999.00000    -999.00000       0.22889
   2489.630   9430.000     -5.000       0.42142      -0.05403      -0.50082       0.48955    -999.00000      -0.86175      -0.08212
   2489.630   9430.000     -6.000      -0.09828      -0.32495      -0.24653       0.60335      -2.14988      -0.31724    -999.00000
   2489.630   9430.000     -7.000      -0.22988       0.23436      -0.17460      -0.09538      -0.32746    -999.00000    -999.00000
   2489.630   9430.000     -8.000      -0.09698       0.05741      -0.19918       0.08672    -999.00000    -999.00000    -999.00000
   2489.630   9430.000     -9.000      -0.06848       0.32994    -999.00000       0.11982      -0.57128    -999.00000       0.43521
   2489.630   9430.000    -10.000      -0.20477      -0.43901      -0.19556       0.81195      -1.05438      -1.11346    -999.00000
   2489.630   9430.000    -11.000      -0.39197      -0.61935      -0.18977       1.23200      -1.74596    -999.00000    -999.00000
   2489.630   9430.000    -12.000      -0.92764      -0.99289      -0.25974    -999.00000      -2.22599    -999.00000      -1.02637
   2489.630   9430.000    -13.000      -1.42821    -999.00000      -0.51051       1.59929      -0.95913      -0.36124      -1.17257
   2489.630   9430.000    -14.000      -1.46496      -1.28432      -0.42333       1.74859      -1.35579      -0.23295    -999.00000
   2516.690   9469.720     -0.830       0.10152       0.35643       0.31827      -0.08593       0.10627      -0.63175    -999.00000
   2516.690   9470.120     -1.650      -0.65456      -0.22189       0.48878       0.88729      -0.64771      -1.00193      -1.00319
   2516.690   9470.560     -2.480      -0.93862      -0.11230       0.28111       0.52971    -999.00000      -0.95821       0.50422
   2516.690   9470.970     -3.310      -0.90408       0.11978      -0.04442       0.50552    -999.00000      -1.05268       0.63717
   2516.690   9471.410     -4.130      -0.97952      -0.28745       0.02949       0.83172      -0.10802      -1.05943       0.22780
   2516.690   9471.810     -4.960      -0.55306      -0.43530       0.70013       0.78073      -0.31464      -1.07997    -999.00000
   2516.690   9472.250     -5.790      -1.05421      -2.24067       1.29179       0.83283    -999.00000      -0.95516      -1.86292
   2516.690   9473.500     -8.270      -1.39670      -2.49324       1.45594       0.57260      -1.59840    -999.00000      -2.43542
   2516.690   9473.940     -9.100      -1.83023      -2.55879       0.75192       1.19277      -2.35780       0.96434      -2.77472
   2516.690   9474.380     -9.920      -1.12674      -2.32263       1.19341       1.18483      -0.78486    -999.00000    -999.00000
   2516.690   9474.780    -10.750      -2.29227    -999.00000       1.01563       1.00114      -0.81722    -999.00000      -2.68630
   2516.690   9475.620    -12.400      -2.02363      -2.38741       0.95670       1.88745      -0.99843      -0.87868    -999.00000
   2516.690   9476.060    -13.230      -2.42771      -2.21642      -1.04339       2.19968      -1.39612      -0.96588      -2.16780
   2516.690   9476.470    -14.060      -1.73541      -1.46863      -0.82663       2.09036    -999.00000    -999.00000    -999.00000
   2516.690   9476.910    -14.880      -1.62920      -1.17104      -0.65455       2.02527      -1.04383      -1.43715    -999.00000
   2517.130   9444.000     -1.000      -0.09115       1.32707      -1.23651      -1.13268       0.82330       1.38994    -999.00000
   2517.130   9444.000     -2.000       0.72752       0.69992      -0.94998      -0.41231       0.44364       0.65192    -999.00000
   2517.130   9444.000     -3.000       0.68038       0.33279      -0.82065    -999.00000       0.03392       0.25884       0.52123
   2517.130   9444.000     -4.000       0.34156       0.53014      -0.93889      -0.12140    -999.00000    -999.00000    -999.00000
   2517.130   9444.000     -5.000      -0.23585      -0.13407      -0.10785       0.51266      -1.77043    -999.00000       0.12067
   2517.130   9444.000     -6.000      -0.82708      -0.66330       0.17099    -999.00000    -999.00000       0.24289      -0.66350
   2517.130   9444.000     -7.000      -1.48024      -0.77799    -999.00000    -999.00000      -1.04683       0.32334    -999.00000
   2517.130   9444.000     -8.000      -1.70702      -0.86308       0.47839       1.31673      -1.63040    -999.00000    -999.00000
   2517.130   9444.000     -9.000      -1.43180      -0.71815      -0.06150       1.66145      -1.30523    -999.00000      -1.33364
   2517.130   9444.000    -10.000      -1.38989      -0.80757       0.12931    -999.00000      -1.15860      -0.03381    -999.00000
   2517.130   9444.000    -11.000      -1.44451      -0.99399      -0.23994       1.61932      -1.35798      -0.27285      -0.69978
   2517.130   9444.000    -12.000      -1.68526      -1.21082      -0.47203    -999.00000      -1.07120      -0.28389    -999.00000
   2516.250   9419.500     -1.000      -0.27253       1.52232      -1.57209      -1.49795       1.33220       1.65332       2.72785
   2516.250   9419.500     -2.000       0.16995       1.40787      -1.53412    -999.00000       0.98563       1.73874    -999.00000
   2516.250   9419.500     -3.000       0.40665       1.25559      -1.36745    -999.00000       0.87060       1.55867    -999.00000
   2516.250   9419.500     -4.000       0.55909       0.51082      -0.79310      -0.25310      -0.07048    -999.00000    -999.00000
   2516.250   9419.500     -5.000       0.67631       0.75985      -0.97940      -0.54238       0.47456    -999.00000    -999.00000
   2516.250   9419.500     -6.000      -0.02776      -0.34136    -999.00000       0.58557    -999.00000       0.19638    -999.00000
   2516.250   9419.500     -7.000      -0.12752      -0.47121      -0.30038       0.67154    -999.00000       0.10063      -0.40959
   2516.250   9419.500     -8.000       0.37737      -0.14361      -0.47044       0.39954      -0.68133    -999.00000      -0.04476
   2516.250   9419.500     -9.000      -0.39546       0.01688      -0.16163       0.23373      -0.11240       0.49798       0.21470
   2516.250   9419.500    -10.000      -0.71330    -999.00000      -0.26930       1.01942    -999.00000       0.01063    -999.00000
   2516.250   9419.500    -11.000      -1.00700      -1.00288    -999.00000       1.28387    -999.00000      -0.14833    -999.00000
   2516.250   9419.500    -12.000      -1.03197      -0.82168      -0.22316       1.10918    -999.00000      -0.04542      -0.61772
   2516.250   9419.500    -13.000      -1.17301      -1.13431      -0.64403       1.85147      -0.96603      -0.22106      -0.92847
   2516.250   9419.500    -14.000      -1.30660      -1.22072      -0.42256       2.15763      -0.99700      -0.27786    -999.00000
   2517.060   9392.500     -1.000       0.10672       1.61716      -1.72691      -1.28745       1.13511       1.77490       1.85097
   2517.060   9392.500     -2.000       0.70004       1.16171      -1.36926      -0.83172       0.97999       1.28596       1.26668
   2517.060   9392.500     -3.000       0.96708       0.20531      -0.73320       0.08200       0.03566       0.33252       0.15832
   2517.060   9392.500     -4.000       0.65297    -999.00000      -0.74347       0.15543       0.05829       0.25484    -999.00000
   2517.060   9392.500     -5.000       0.31025      -0.21636      -0.27963       0.54329      -0.70009       0.24986    -999.00000
   2517.060   9392.500     -6.000       0.44482      -0.19842      -0.24799       0.28970      -0.65309       0.32233    -999.00000
   2517.060   9392.500     -7.000      -0.24782      -0.42198       0.07717       0.61183      -1.25207       0.14052      -0.27176
   2517.060   9392.500     -8.000      -0.16864      -0.54810      -0.16307       0.65980      -1.08363       0.12785      -0.43287
   2517.060   9392.500     -9.000      -0.06136      -0.72428      -0.39168       0.87688    -999.00000       0.03381      -0.51392
   2517.060   9392.500    -10.000      -0.32791      -1.01073      -0.34680       1.04614    -999.00000      -0.03188      -0.47181
   2517.060   9392.500    -11.000      -1.03970      -0.95386       0.42567    -999.00000      -2.19595    -999.00000    -999.00000
   2517.060   9392.500    -12.000      -1.68259      -1.78622       0.64928       0.87114      -2.65301    -999.00000    -999.00000
   2517.060   9392.500    -13.000      -1.23428    -999.00000      -0.32200       2.18239      -1.58911      -0.81508      -2.26726
   2516.880   9369.500     -1.000      -0.45840       1.84220      -1.96828      -1.95174       1.64368    -999.00000    -999.00000
   2516.880   9369.500     -2.000      -0.00710       1.63746      -1.84199      -1.29830    -999.00000    -999.00000       1.68379
   2516.880   9369.500     -3.000       0.42849       1.45487      -1.64184      -1.13716       1.23325       1.79873       1.39019
   2516.880   9369.500     -4.000       0.28662       1.57145      -1.81922    -999.00000       1.15182    -999.00000       1.54655
   2516.880   9369.500     -5.000       0.29133       1.57377      -1.91673      -1.23368       1.16201    -999.00000       1.65797
   2516.880   9369.500     -6.000      -0.48510       1.60236      -1.80094      -1.26795       1.28512       2.10758       1.63728
   2516.880   9369.500     -7.000       0.68854       0.21567      -0.76233       0.20002      -0.49117    -999.00000      -0.17020
   2516.880   9369.500     -8.000       0.73765       0.42124    -999.00000    -999.00000       0.43694       0.49143       0.09067
   2516.880   9369.500     -9.000       1.35836       0.29590      -0.83768      -0.34244    -999.00000       1.09568    -999.00000
   2516.880   9369.500    -10.000       1.42464       0.33493      -0.95334      -0.50374      -0.03044    -999.00000       0.29283
